Date,Temperature (°C) ,pH,Turbidity (NTU)
1/17/2020,23.52,7.21,211
1/17/2020,23.53,7.21,211
1/17/2020,23.5,7.2,211
1/17/2020,23.5,7.2,211
1/17/2020,23.49,7.2,211
1/17/2020,23.48,7.2,211
1/17/2020,23.48,7.2,211
1/17/2020,23.46,7.2,211
1/17/2020,23.43,7.2,211
1/17/2020,23.44,7.2,211
1/17/2020,23.43,7.2,211
1/17/2020,23.41,7.2,211
1/17/2020,23.42,7.2,211
1/17/2020,23.4,7.2,211
1/17/2020,23.4,7.2,210
1/17/2020,23.4,7.2,210
1/17/2020,23.41,7.2,210
1/17/2020,23.43,7.2,210
1/17/2020,23.44,7.19,210
1/17/2020,23.44,7.19,210
1/17/2020,23.42,7.19,210
1/17/2020,23.42,7.19,210
1/17/2020,23.4,7.19,210
1/17/2020,23.42,7.19,210
1/17/2020,23.43,7.19,210
1/17/2020,23.45,7.19,210
1/17/2020,23.45,7.19,210
1/17/2020,23.42,7.19,210
1/17/2020,23.42,7.2,210
1/17/2020,23.39,7.2,210
1/17/2020,23.39,7.2,210
1/17/2020,23.39,7.2,210
1/17/2020,23.36,7.2,210
1/17/2020,23.37,7.2,210
1/17/2020,23.37,7.2,210
1/17/2020,23.39,7.2,210
1/17/2020,23.38,7.2,210
1/17/2020,23.36,7.2,210
1/17/2020,23.36,7.2,210
1/17/2020,23.33,7.2,210
1/17/2020,23.31,7.21,210
1/17/2020,23.31,7.21,210
1/17/2020,23.33,7.21,210
1/17/2020,23.3,7.21,210
1/17/2020,23.29,7.21,210
1/17/2020,23.27,7.21,210
1/17/2020,23.27,7.22,210
1/17/2020,23.28,7.22,210
1/17/2020,23.27,7.22,210
1/17/2020,23.28,7.22,210
1/17/2020,23.27,7.23,210
1/17/2020,23.27,7.23,210
1/17/2020,23.3,7.23,210
1/17/2020,23.3,7.23,210
1/17/2020,23.31,7.24,210
1/17/2020,23.29,7.24,210
1/17/2020,23.27,7.24,210
1/17/2020,23.29,7.25,210
1/17/2020,23.29,7.25,210
1/17/2020,23.3,7.25,210
1/17/2020,23.29,7.26,210
1/17/2020,23.29,7.26,210
1/17/2020,23.3,7.26,210
1/17/2020,23.29,7.27,211
1/17/2020,23.29,7.27,211
1/17/2020,23.27,7.27,211
1/17/2020,23.25,7.28,211
1/17/2020,23.26,7.28,211
1/17/2020,23.27,7.28,211
1/17/2020,23.27,7.29,211
1/17/2020,23.26,7.29,211
1/17/2020,23.26,7.29,211
1/17/2020,23.25,7.3,211
1/17/2020,23.25,7.3,211
1/17/2020,23.25,7.31,211
1/17/2020,23.26,7.31,211
1/17/2020,23.27,7.31,211
1/17/2020,23.25,7.32,211
1/17/2020,23.26,7.32,211
1/17/2020,23.25,7.33,211
1/17/2020,23.25,7.33,211
1/17/2020,23.23,7.33,211
1/17/2020,23.21,7.34,211
1/17/2020,23.23,7.34,211
1/17/2020,23.23,7.35,211
1/17/2020,23.23,7.35,211
1/17/2020,23.23,7.35,211
1/17/2020,23.21,7.36,211
1/17/2020,23.23,7.36,211
1/17/2020,23.22,7.36,211
1/17/2020,23.2,7.37,211
1/17/2020,23.18,7.37,211
1/17/2020,23.19,7.37,211
1/17/2020,23.2,7.38,211
1/17/2020,23.18,7.38,211
1/17/2020,23.18,7.39,211
1/17/2020,23.16,7.39,211
1/17/2020,23.14,7.39,211
1/17/2020,23.15,7.4,211
1/17/2020,23.13,7.4,211
1/17/2020,23.12,7.4,211
1/17/2020,23.12,7.41,211
1/17/2020,23.14,7.41,211
1/17/2020,23.13,7.41,211
1/17/2020,23.13,7.42,211
1/17/2020,23.12,7.42,211
1/17/2020,23.13,7.42,211
1/17/2020,23.11,7.43,211
1/17/2020,23.13,7.43,211
1/17/2020,23.15,7.43,211
1/17/2020,23.13,7.44,211
1/17/2020,23.14,7.44,211
1/17/2020,23.14,7.44,211
1/17/2020,23.15,7.45,211
1/17/2020,23.12,7.45,211
1/17/2020,23.12,7.45,211
1/17/2020,23.11,7.46,211
1/17/2020,23.11,7.46,211
1/17/2020,23.11,7.46,211
1/17/2020,23.13,7.47,211
1/17/2020,23.11,7.47,211
1/17/2020,23.08,7.47,211
1/17/2020,23.08,7.48,211
1/17/2020,23.08,7.48,211
1/17/2020,23.08,7.48,211
1/17/2020,23.07,7.49,211
1/17/2020,23.07,7.49,211
1/17/2020,23.07,7.49,211
1/17/2020,23.07,7.5,211
1/17/2020,23.09,7.5,211
1/17/2020,23.06,7.5,211
1/17/2020,23.05,7.51,211
1/17/2020,23.03,7.51,212
1/17/2020,23.04,7.51,212
1/17/2020,23.04,7.52,212
1/17/2020,23.05,7.52,212
1/17/2020,23.07,7.52,212
1/17/2020,23.07,7.53,212
1/17/2020,23.08,7.53,212
1/17/2020,23.09,7.53,212
1/17/2020,23.07,7.54,212
1/17/2020,23.06,7.54,212
1/17/2020,23.07,7.54,212
1/17/2020,23.03,7.55,212
1/17/2020,23.01,7.55,212
1/17/2020,22.98,7.55,212
1/17/2020,22.99,7.55,212
1/17/2020,23,7.56,212
1/17/2020,22.98,7.56,212
1/17/2020,22.96,7.56,212
1/17/2020,22.96,7.56,212
1/17/2020,22.95,7.57,212
1/17/2020,22.93,7.57,212
1/17/2020,22.91,7.57,212
1/17/2020,22.9,7.57,212
1/17/2020,22.9,7.57,212
1/17/2020,22.87,7.57,212
1/17/2020,22.88,7.58,212
1/17/2020,22.86,7.58,212
1/17/2020,22.83,7.58,212
1/17/2020,22.84,7.58,212
1/17/2020,22.83,7.58,212
1/17/2020,22.8,7.59,212
1/17/2020,22.81,7.59,212
1/17/2020,22.77,7.59,212
1/17/2020,22.76,7.59,212
1/17/2020,22.77,7.59,212
1/17/2020,22.76,7.59,212
1/17/2020,22.75,7.59,212
1/17/2020,22.73,7.6,212
1/17/2020,22.73,7.6,212
1/17/2020,22.73,7.6,212
1/17/2020,22.73,7.6,212
1/17/2020,22.72,7.6,212
1/17/2020,22.73,7.6,212
1/17/2020,22.73,7.61,213
1/17/2020,22.74,7.61,213
1/17/2020,22.73,7.61,213
1/17/2020,22.74,7.61,213
1/17/2020,22.74,7.61,213
1/17/2020,22.71,7.62,213
1/17/2020,22.71,7.62,213
1/17/2020,22.71,7.62,213
1/17/2020,22.7,7.62,213
1/17/2020,22.66,7.62,213
1/17/2020,22.67,7.63,213
1/17/2020,22.68,7.63,213
1/17/2020,22.64,7.63,213
1/17/2020,22.62,7.63,213
1/17/2020,22.59,7.64,213
1/17/2020,22.57,7.64,213
1/17/2020,22.57,7.64,213
1/17/2020,22.56,7.64,213
1/17/2020,22.55,7.65,213
1/17/2020,22.55,7.65,213
1/17/2020,22.55,7.65,213
1/17/2020,22.53,7.66,213
1/17/2020,22.52,7.66,213
1/17/2020,22.54,7.66,213
1/17/2020,22.55,7.66,213
1/17/2020,22.54,7.67,213
1/17/2020,22.52,7.67,213
1/17/2020,22.53,7.67,213
1/17/2020,22.54,7.68,213
1/17/2020,22.51,7.68,213
1/17/2020,22.5,7.68,213
1/17/2020,22.49,7.68,213
1/17/2020,22.5,7.69,213
1/17/2020,22.51,7.69,213
1/17/2020,22.48,7.69,213
1/17/2020,22.47,7.7,213
1/17/2020,22.45,7.7,213
1/17/2020,22.47,7.7,213
1/17/2020,22.45,7.71,213
1/17/2020,22.44,7.71,213
1/17/2020,22.42,7.71,213
1/17/2020,22.41,7.71,213
1/17/2020,22.41,7.72,213
1/17/2020,22.41,7.72,213
1/17/2020,22.4,7.73,213
1/17/2020,22.4,7.73,213
1/17/2020,22.39,7.73,213
1/17/2020,22.37,7.74,213
1/17/2020,22.36,7.74,213
1/17/2020,22.37,7.74,213
1/17/2020,22.39,7.75,213
1/17/2020,22.4,7.75,213
1/17/2020,22.37,7.75,213
1/17/2020,22.39,7.76,213
1/17/2020,22.36,7.76,213
1/17/2020,22.35,7.76,213
1/17/2020,22.35,7.77,213
1/17/2020,22.33,7.77,213
1/17/2020,22.34,7.77,213
1/17/2020,22.35,7.78,214
1/17/2020,22.36,7.78,214
1/17/2020,22.38,7.79,214
1/17/2020,22.36,7.79,214
1/17/2020,22.37,7.79,214
1/17/2020,22.37,7.8,214
1/17/2020,22.36,7.8,214
1/17/2020,22.37,7.8,214
1/17/2020,22.37,7.8,214
1/17/2020,22.36,7.81,214
1/17/2020,22.34,7.81,214
1/17/2020,22.32,7.81,214
1/17/2020,22.31,7.82,214
1/17/2020,22.3,7.82,214
1/17/2020,22.32,7.82,214
1/17/2020,22.3,7.83,214
1/17/2020,22.28,7.83,214
1/17/2020,22.3,7.83,214
1/17/2020,22.31,7.84,214
1/17/2020,22.28,7.84,214
1/17/2020,22.26,7.84,214
1/17/2020,22.28,7.84,214
1/17/2020,22.26,7.85,214
1/17/2020,22.27,7.85,214
1/17/2020,22.28,7.85,214
1/17/2020,22.3,7.86,214
1/17/2020,22.27,7.86,214
1/17/2020,22.28,7.86,214
1/17/2020,22.29,7.86,214
1/17/2020,22.26,7.87,214
1/17/2020,22.25,7.87,214
1/17/2020,22.27,7.87,214
1/17/2020,22.27,7.88,214
1/17/2020,22.24,7.88,214
1/17/2020,22.21,7.88,214
1/17/2020,22.18,7.88,214
1/17/2020,22.18,7.89,214
1/17/2020,22.18,7.89,214
1/17/2020,22.15,7.89,214
1/17/2020,22.13,7.89,214
1/17/2020,22.11,7.9,214
1/17/2020,22.1,7.9,214
1/17/2020,22.12,7.9,214
1/17/2020,22.14,7.9,214
1/17/2020,22.11,7.91,214
1/17/2020,22.09,7.91,214
1/17/2020,22.07,7.91,214
1/17/2020,22.08,7.92,214
1/17/2020,22.05,7.92,214
1/17/2020,22.05,7.92,214
1/17/2020,22.07,7.92,214
1/17/2020,22.07,7.93,214
1/17/2020,22.08,7.93,214
1/17/2020,22.07,7.93,214
1/17/2020,22.07,7.93,214
1/17/2020,22.07,7.94,214
1/17/2020,22.08,7.94,214
1/17/2020,22.05,7.94,214
1/17/2020,22.05,7.94,214
1/17/2020,22.02,7.95,214
1/17/2020,22.02,7.95,214
1/17/2020,21.99,7.95,214
1/17/2020,22.01,7.95,214
1/17/2020,21.99,7.96,214
1/17/2020,21.98,7.96,214
1/17/2020,21.97,7.96,214
1/17/2020,21.94,7.96,215
1/17/2020,21.95,7.97,215
1/17/2020,21.92,7.97,215
1/17/2020,21.93,7.97,215
1/17/2020,21.9,7.97,215
1/17/2020,21.91,7.97,215
1/17/2020,21.92,7.98,215
1/17/2020,21.93,7.98,215
1/17/2020,21.91,7.98,215
1/17/2020,21.9,7.98,215
1/17/2020,21.9,7.99,215
1/17/2020,21.89,7.99,215
1/17/2020,21.87,7.99,215
1/17/2020,21.84,7.99,215
1/17/2020,21.83,7.99,215
1/17/2020,21.83,8,215
1/17/2020,21.83,8,215
1/17/2020,21.81,8,215
1/17/2020,21.78,8,215
1/17/2020,21.77,8.01,215
1/17/2020,21.79,8.01,215
1/17/2020,21.79,8.01,215
1/17/2020,21.77,8.01,215
1/17/2020,21.75,8.01,215
1/17/2020,21.73,8.02,215
1/17/2020,21.75,8.02,215
1/17/2020,21.74,8.02,215
1/17/2020,21.71,8.02,215
1/17/2020,21.7,8.02,215
1/17/2020,21.71,8.03,215
1/17/2020,21.69,8.03,215
1/17/2020,21.71,8.03,215
1/17/2020,21.71,8.03,215
1/17/2020,21.72,8.03,215
1/17/2020,21.7,8.04,215
1/17/2020,21.68,8.04,215
1/17/2020,21.68,8.04,215
1/17/2020,21.69,8.04,215
1/17/2020,21.66,8.04,215
1/17/2020,21.64,8.05,215
1/17/2020,21.63,8.05,215
1/17/2020,21.61,8.05,215
1/17/2020,21.62,8.05,215
1/17/2020,21.63,8.05,215
1/17/2020,21.64,8.05,215
1/17/2020,21.61,8.06,215
1/17/2020,21.59,8.06,215
1/17/2020,21.59,8.06,215
1/17/2020,21.6,8.06,215
1/17/2020,21.61,8.06,215
1/17/2020,21.59,8.07,215
1/17/2020,21.59,8.07,215
1/17/2020,21.57,8.07,215
1/17/2020,21.59,8.07,216
1/17/2020,21.56,8.07,216
1/17/2020,21.54,8.08,216
1/17/2020,21.51,8.08,216
1/17/2020,21.52,8.08,216
1/17/2020,21.51,8.08,216
1/17/2020,21.52,8.08,216
1/17/2020,21.5,8.08,216
1/17/2020,21.52,8.09,216
1/17/2020,21.51,8.09,216
1/17/2020,21.51,8.09,216
1/17/2020,21.51,8.09,216
1/17/2020,21.49,8.09,216
1/17/2020,21.47,8.1,216
1/17/2020,21.45,8.1,216
1/17/2020,21.43,8.1,216
1/17/2020,21.44,8.1,216
1/17/2020,21.44,8.1,216
1/17/2020,21.44,8.1,216
1/17/2020,21.43,8.11,216
1/17/2020,21.4,8.11,216
1/17/2020,21.38,8.11,216
1/17/2020,21.36,8.11,216
1/17/2020,21.33,8.11,216
1/17/2020,21.32,8.12,216
1/17/2020,21.31,8.12,216
1/17/2020,21.33,8.12,216
1/17/2020,21.35,8.12,216
1/17/2020,21.35,8.12,216
1/17/2020,21.33,8.12,216
1/17/2020,21.31,8.13,216
1/17/2020,21.29,8.13,216
1/17/2020,21.29,8.13,216
1/17/2020,21.32,8.13,216
1/17/2020,21.3,8.13,216
1/17/2020,21.31,8.13,216
1/17/2020,21.31,8.14,216
1/17/2020,21.3,8.14,216
1/17/2020,21.3,8.14,216
1/17/2020,21.32,8.14,216
1/17/2020,21.33,8.14,216
1/17/2020,21.33,8.14,216
1/17/2020,21.32,8.15,216
1/17/2020,21.32,8.15,216
1/17/2020,21.3,8.15,216
1/17/2020,21.31,8.15,216
1/17/2020,21.28,8.15,216
1/17/2020,21.27,8.15,216
1/17/2020,21.28,8.15,216
1/17/2020,21.26,8.16,216
1/17/2020,21.25,8.16,216
1/17/2020,21.25,8.16,216
1/17/2020,21.25,8.16,216
1/17/2020,21.25,8.16,216
1/17/2020,21.25,8.16,216
1/17/2020,21.26,8.17,216
1/17/2020,21.27,8.17,216
1/17/2020,21.25,8.17,216
1/17/2020,21.24,8.17,216
1/17/2020,21.25,8.17,216
1/17/2020,21.24,8.17,216
1/17/2020,21.25,8.18,216
1/17/2020,21.23,8.18,216
1/17/2020,21.24,8.18,216
1/17/2020,21.23,8.18,216
1/17/2020,21.24,8.18,216
1/17/2020,21.23,8.18,216
1/17/2020,21.22,8.18,216
1/17/2020,21.22,8.19,216
1/17/2020,21.21,8.19,216
1/17/2020,21.2,8.19,216
1/17/2020,21.18,8.19,216
1/17/2020,21.16,8.19,216
1/17/2020,21.16,8.19,216
1/17/2020,21.15,8.19,216
1/17/2020,21.15,8.2,216
1/17/2020,21.16,8.2,216
1/17/2020,21.14,8.2,216
1/17/2020,21.15,8.2,216
1/17/2020,21.12,8.2,216
1/17/2020,21.12,8.2,216
1/17/2020,21.13,8.2,216
1/17/2020,21.12,8.21,216
1/17/2020,21.11,8.21,216
1/17/2020,21.1,8.21,216
1/17/2020,21.11,8.21,216
1/17/2020,21.09,8.21,216
1/17/2020,21.1,8.21,216
1/17/2020,21.11,8.21,216
1/17/2020,21.11,8.22,216
1/17/2020,21.12,8.22,216
1/17/2020,21.11,8.22,216
1/17/2020,21.08,8.22,216
1/17/2020,21.05,8.22,216
1/17/2020,21.06,8.22,216
1/17/2020,21.07,8.22,217
1/17/2020,21.07,8.22,217
1/17/2020,21.08,8.23,217
1/17/2020,21.05,8.23,217
1/17/2020,21.05,8.23,217
1/17/2020,21.03,8.23,217
1/17/2020,21.02,8.23,217
1/17/2020,21.03,8.23,217
1/17/2020,21,8.23,217
1/17/2020,20.99,8.24,217
1/17/2020,20.98,8.24,217
1/17/2020,20.97,8.24,217
1/17/2020,20.98,8.24,217
1/17/2020,20.97,8.24,217
1/17/2020,20.99,8.24,217
1/17/2020,20.96,8.24,217
1/17/2020,20.94,8.24,217
1/17/2020,20.96,8.25,217
1/17/2020,20.94,8.25,217
1/17/2020,20.92,8.25,217
1/17/2020,20.92,8.25,217
1/17/2020,20.93,8.25,217
1/17/2020,20.92,8.25,217
1/17/2020,20.92,8.25,217
1/17/2020,20.9,8.25,217
1/17/2020,20.89,8.26,217
1/17/2020,20.9,8.26,217
1/17/2020,20.91,8.26,217
1/17/2020,20.91,8.26,217
1/17/2020,20.91,8.26,217
1/17/2020,20.91,8.26,217
1/17/2020,20.9,8.26,217
1/17/2020,20.91,8.26,217
1/17/2020,20.9,8.27,217
1/17/2020,20.88,8.27,217
1/17/2020,20.86,8.27,217
1/17/2020,20.84,8.27,217
1/17/2020,20.85,8.27,217
1/17/2020,20.86,8.27,217
1/17/2020,20.85,8.27,217
1/17/2020,20.82,8.27,217
1/17/2020,20.82,8.28,217
1/17/2020,20.82,8.28,217
1/17/2020,20.8,8.28,217
1/17/2020,20.8,8.28,217
1/17/2020,20.77,8.28,217
1/17/2020,20.77,8.28,217
1/17/2020,20.78,8.28,217
1/17/2020,20.76,8.28,217
1/17/2020,20.74,8.28,217
1/17/2020,20.71,8.29,217
1/17/2020,20.72,8.29,217
1/17/2020,20.72,8.29,217
1/17/2020,20.7,8.29,217
1/17/2020,20.67,8.29,217
1/17/2020,20.68,8.29,217
1/17/2020,20.67,8.29,217
1/17/2020,20.66,8.29,217
1/17/2020,20.63,8.3,217
1/17/2020,20.65,8.3,217
1/17/2020,20.63,8.3,217
1/17/2020,20.62,8.3,217
1/17/2020,20.59,8.3,217
1/17/2020,20.57,8.3,217
1/17/2020,20.58,8.3,217
1/17/2020,20.59,8.3,217
1/17/2020,20.6,8.31,217
1/17/2020,20.59,8.31,217
1/17/2020,20.56,8.31,217
1/17/2020,20.57,8.31,217
1/17/2020,20.57,8.31,217
1/17/2020,20.56,8.31,217
1/17/2020,20.56,8.31,217
1/17/2020,20.55,8.31,217
1/17/2020,20.55,8.32,217
1/17/2020,20.52,8.32,217
1/17/2020,20.53,8.32,217
1/17/2020,20.52,8.32,217
1/17/2020,20.53,8.32,217
1/17/2020,20.54,8.32,217
1/17/2020,20.56,8.32,217
1/17/2020,20.57,8.32,217
1/17/2020,20.58,8.33,217
1/17/2020,20.59,8.33,217
1/17/2020,20.57,8.33,218
1/17/2020,20.58,8.33,218
1/17/2020,20.55,8.33,218
1/17/2020,20.56,8.33,218
1/17/2020,20.55,8.33,218
1/17/2020,20.52,8.33,218
1/17/2020,20.49,8.34,218
1/17/2020,20.5,8.34,218
1/17/2020,20.5,8.34,218
1/17/2020,20.51,8.34,218
1/17/2020,20.51,8.34,218
1/17/2020,20.52,8.34,218
1/17/2020,20.51,8.34,218
1/17/2020,20.5,8.34,218
1/17/2020,20.46,8.35,218
1/17/2020,20.47,8.35,218
1/17/2020,20.48,8.35,218
1/17/2020,20.47,8.35,218
1/17/2020,20.44,8.35,218
1/17/2020,20.42,8.35,218
1/17/2020,20.4,8.35,218
1/17/2020,20.41,8.35,218
1/17/2020,20.42,8.35,218
1/17/2020,20.4,8.36,218
1/17/2020,20.41,8.36,218
1/17/2020,20.39,8.36,218
1/17/2020,20.38,8.36,218
1/17/2020,20.39,8.36,218
1/17/2020,20.4,8.36,218
1/17/2020,20.38,8.36,218
1/17/2020,20.37,8.36,218
1/17/2020,20.37,8.37,218
1/17/2020,20.34,8.37,218
1/17/2020,20.36,8.37,218
1/17/2020,20.33,8.37,218
1/17/2020,20.33,8.37,218
1/17/2020,20.32,8.37,218
1/17/2020,20.3,8.37,218
1/17/2020,20.27,8.37,218
1/17/2020,20.25,8.37,218
1/17/2020,20.27,8.37,218
1/17/2020,20.25,8.38,218
1/17/2020,20.26,8.38,218
1/17/2020,20.25,8.38,218
1/17/2020,20.22,8.38,218
1/17/2020,20.22,8.38,218
1/17/2020,20.22,8.38,218
1/17/2020,20.2,8.38,218
1/17/2020,20.22,8.38,218
1/17/2020,20.22,8.39,218
1/17/2020,20.23,8.39,218
1/17/2020,20.23,8.39,218
1/17/2020,20.22,8.39,218
1/17/2020,20.22,8.39,218
1/17/2020,20.22,8.39,218
1/17/2020,20.2,8.39,218
1/17/2020,20.18,8.39,218
1/17/2020,20.19,8.4,218
1/17/2020,20.16,8.4,218
1/17/2020,20.14,8.4,218
1/17/2020,20.16,8.4,218
1/17/2020,20.13,8.4,218
1/17/2020,20.12,8.4,218
1/17/2020,20.14,8.4,218
1/17/2020,20.13,8.4,218
1/17/2020,20.11,8.4,218
1/17/2020,20.1,8.41,218
1/17/2020,20.11,8.41,218
1/17/2020,20.1,8.41,218
1/17/2020,20.1,8.41,218
1/17/2020,20.07,8.41,218
1/17/2020,20.04,8.41,218
1/17/2020,20.06,8.41,218
1/17/2020,20.04,8.41,218
1/17/2020,20.04,8.41,218
1/17/2020,20.01,8.41,218
1/17/2020,20.02,8.41,218
1/17/2020,20,8.42,218
1/17/2020,19.99,8.42,218
1/17/2020,19.99,8.42,218
1/17/2020,20,8.42,218
1/17/2020,20,8.42,218
1/17/2020,20,8.42,218
1/17/2020,20.01,8.42,218
1/17/2020,20.01,8.42,218
1/17/2020,20.02,8.42,218
1/17/2020,20.04,8.42,218
1/17/2020,20.04,8.42,218
1/17/2020,20.04,8.42,218
1/17/2020,20.05,8.42,218
1/17/2020,20.06,8.42,218
1/17/2020,20.04,8.42,218
1/17/2020,20.04,8.42,218
1/17/2020,20.01,8.43,218
1/17/2020,19.99,8.43,218
1/17/2020,19.96,8.43,218
1/17/2020,19.96,8.43,218
1/17/2020,19.94,8.43,218
1/17/2020,19.93,8.43,218
1/17/2020,19.91,8.43,218
1/17/2020,19.91,8.43,218
1/17/2020,19.92,8.43,218
1/17/2020,19.91,8.43,218
1/17/2020,19.92,8.43,218
1/17/2020,19.91,8.43,218
1/17/2020,19.91,8.43,218
1/17/2020,19.91,8.43,218
1/17/2020,19.92,8.43,218
1/17/2020,19.92,8.43,218
1/17/2020,19.91,8.43,218
1/17/2020,19.9,8.43,218
1/17/2020,19.88,8.43,218
1/17/2020,19.9,8.43,218
1/17/2020,19.87,8.43,218
1/17/2020,19.86,8.43,218
1/17/2020,19.84,8.43,218
1/17/2020,19.81,8.43,218
1/17/2020,19.78,8.43,218
1/17/2020,19.77,8.43,218
1/17/2020,19.78,8.43,218
1/17/2020,19.78,8.43,218
1/17/2020,19.8,8.43,218
1/17/2020,19.77,8.43,218
1/17/2020,19.76,8.43,218
1/17/2020,19.77,8.43,218
1/17/2020,19.78,8.43,218
1/17/2020,19.79,8.43,218
1/17/2020,19.8,8.43,218
1/17/2020,19.78,8.43,218
1/17/2020,19.75,8.43,218
1/17/2020,19.77,8.43,218
1/17/2020,19.77,8.43,218
1/17/2020,19.73,8.43,218
1/17/2020,19.74,8.43,218
1/17/2020,19.74,8.43,218
1/17/2020,19.75,8.43,218
1/17/2020,19.74,8.43,218
1/17/2020,19.73,8.43,218
1/17/2020,19.73,8.43,218
1/17/2020,19.74,8.43,218
1/17/2020,19.73,8.43,218
1/17/2020,19.71,8.43,218
1/17/2020,19.68,8.43,218
1/17/2020,19.67,8.43,218
1/17/2020,19.65,8.43,218
1/17/2020,19.67,8.43,218
1/17/2020,19.68,8.43,218
1/17/2020,19.69,8.43,218
1/17/2020,19.71,8.43,218
1/17/2020,19.71,8.43,218
1/17/2020,19.72,8.43,218
1/17/2020,19.72,8.43,218
1/17/2020,19.73,8.43,218
1/17/2020,19.7,8.43,218
1/17/2020,19.71,8.43,218
1/17/2020,19.71,8.43,218
1/17/2020,19.68,8.43,218
1/17/2020,19.65,8.43,218
1/17/2020,19.67,8.43,218
1/17/2020,19.67,8.43,218
1/17/2020,19.64,8.43,218
1/17/2020,19.65,8.43,218
1/17/2020,19.67,8.43,218
1/17/2020,19.66,8.43,218
1/17/2020,19.66,8.43,218
1/17/2020,19.63,8.43,218
1/17/2020,19.63,8.43,218
1/17/2020,19.62,8.43,218
1/17/2020,19.61,8.43,218
1/17/2020,19.58,8.43,218
1/17/2020,19.54,8.43,218
1/17/2020,19.54,8.43,218
1/17/2020,19.54,8.43,218
1/17/2020,19.56,8.42,218
1/17/2020,19.53,8.42,218
1/17/2020,19.53,8.42,218
1/17/2020,19.52,8.42,218
1/17/2020,19.5,8.42,218
1/17/2020,19.5,8.42,218
1/17/2020,19.49,8.42,218
1/17/2020,19.47,8.42,218
1/17/2020,19.49,8.42,218
1/17/2020,19.47,8.42,218
1/17/2020,19.45,8.42,218
1/17/2020,19.45,8.42,218
1/17/2020,19.43,8.42,218
1/17/2020,19.41,8.42,218
1/17/2020,19.41,8.42,218
1/17/2020,19.41,8.42,218
1/17/2020,19.41,8.42,218
1/17/2020,19.39,8.42,218
1/17/2020,19.37,8.41,218
1/17/2020,19.37,8.41,218
1/17/2020,19.35,8.41,218
1/17/2020,19.36,8.41,218
1/17/2020,19.37,8.41,218
1/17/2020,19.36,8.41,218
1/17/2020,19.34,8.41,218
1/17/2020,19.31,8.41,218
1/17/2020,19.3,8.41,218
1/17/2020,19.28,8.41,218
1/17/2020,19.26,8.41,218
1/17/2020,19.27,8.41,218
1/17/2020,19.29,8.41,218
1/17/2020,19.28,8.41,218
1/17/2020,19.27,8.41,218
1/17/2020,19.26,8.4,218
1/17/2020,19.26,8.4,218
1/17/2020,19.24,8.4,218
1/17/2020,19.24,8.4,218
1/17/2020,19.24,8.4,218
1/17/2020,19.23,8.4,218
1/17/2020,19.25,8.4,218
1/17/2020,19.24,8.4,218
1/17/2020,19.23,8.4,218
1/17/2020,19.23,8.4,218
1/17/2020,19.21,8.4,218
1/17/2020,19.19,8.4,218
1/17/2020,19.2,8.39,218
1/17/2020,19.21,8.39,218
1/17/2020,19.21,8.39,218
1/17/2020,19.23,8.39,218
1/17/2020,19.21,8.39,218
1/17/2020,19.21,8.39,218
1/17/2020,19.19,8.39,218
1/17/2020,19.2,8.39,218
1/17/2020,19.22,8.39,218
1/17/2020,19.21,8.39,218
1/17/2020,19.22,8.39,218
1/17/2020,19.19,8.39,218
1/17/2020,19.17,8.38,218
1/17/2020,19.14,8.38,218
1/17/2020,19.15,8.38,218
1/17/2020,19.16,8.38,218
1/17/2020,19.16,8.38,218
1/17/2020,19.17,8.38,218
1/17/2020,19.17,8.38,218
1/17/2020,19.14,8.38,218
1/17/2020,19.15,8.38,218
1/17/2020,19.14,8.37,218
1/17/2020,19.13,8.37,218
1/17/2020,19.13,8.37,218
1/17/2020,19.14,8.37,218
1/17/2020,19.15,8.37,218
1/17/2020,19.12,8.37,218
1/17/2020,19.1,8.37,218
1/17/2020,19.11,8.37,218
1/17/2020,19.11,8.37,218
1/17/2020,19.1,8.37,218
1/17/2020,19.08,8.36,218
1/17/2020,19.06,8.36,218
1/17/2020,19.08,8.36,218
1/17/2020,19.06,8.36,218
1/17/2020,19.05,8.36,218
1/17/2020,19.07,8.36,218
1/17/2020,19.08,8.36,218
1/17/2020,19.09,8.36,218
1/17/2020,19.1,8.35,218
1/17/2020,19.1,8.35,218
1/17/2020,19.09,8.35,218
1/17/2020,19.07,8.35,218
1/17/2020,19.08,8.35,218
1/17/2020,19.08,8.35,218
1/17/2020,19.09,8.35,218
1/17/2020,19.1,8.35,218
1/17/2020,19.07,8.35,218
1/17/2020,19.07,8.34,218
1/17/2020,19.07,8.34,218
1/17/2020,19.06,8.34,218
1/17/2020,19.03,8.34,218
1/17/2020,19,8.34,218
1/17/2020,18.98,8.34,218
1/17/2020,18.98,8.34,218
1/17/2020,18.98,8.34,218
1/17/2020,18.99,8.33,218
1/17/2020,18.97,8.33,218
1/17/2020,18.99,8.33,218
1/17/2020,18.96,8.33,218
1/17/2020,18.96,8.33,218
1/17/2020,18.95,8.33,218
1/17/2020,18.95,8.33,218
1/17/2020,18.92,8.33,218
1/17/2020,18.92,8.32,218
1/17/2020,18.92,8.32,218
1/17/2020,18.94,8.32,218
1/17/2020,18.94,8.32,218
1/17/2020,18.91,8.32,218
1/17/2020,18.91,8.32,218
1/17/2020,18.89,8.32,218
1/17/2020,18.87,8.32,218
1/17/2020,18.85,8.31,218
